dataset,mode,seed,R,params,init_time_s,online_time_s,total_train_time_s,infer_time_s,avg_online_nre_train,avg_online_nre_test,final_train_nre,final_test_nre,init_loss_best,final_train_loss,final_test_loss,avg_flops_m,config_name
foreman.mat,multi,42,20,74040,0.4264,1.9524,2.3788,0.000786,0.192213,0.191982,0.188145,0.188254,16.462047,0.017254,0.017255,3.2784,foreman_multi_main
foreman.mat,multi,42,40,234000,0.5534,2.4409,2.9943,0.001869,0.186329,0.186526,0.175302,0.175455,19.060707,0.014979,0.014988,11.2434,foreman_multi_main
foreman.mat,multi,42,60,497160,0.7965,3.4214,4.2179,0.004069,0.205916,0.205324,0.183755,0.18389,16.570538,0.016458,0.016464,24.3967,foreman_multi_main
foreman.mat,multi,42,80,863520,1.3452,4.9256,6.2708,0.006864,0.221315,0.221286,0.203451,0.20356,20.260663,0.020175,0.020175,42.7383,foreman_multi_main
foreman.mat,multi,42,100,1333080,2.2664,7.4575,9.7238,0.00889,0.224531,0.224535,0.190242,0.190492,27.047279,0.01764,0.017667,66.2681,foreman_multi_main
foreman.mat,multi,7,20,74040,0.438,2.1543,2.5923,0.001102,0.188327,0.187717,0.186375,0.186297,12.792524,0.016919,0.016904,3.2784,foreman_multi_main
foreman.mat,multi,7,40,234000,0.5023,2.5155,3.0178,0.002393,0.185121,0.184795,0.185917,0.185962,16.54966,0.016836,0.016843,11.2434,foreman_multi_main
foreman.mat,multi,7,60,497160,0.7966,3.3556,4.1522,0.00405,0.195614,0.195663,0.198968,0.19879,18.043229,0.019283,0.019247,24.3967,foreman_multi_main
foreman.mat,multi,7,80,863520,1.4168,5.5535,6.9703,0.006945,0.207141,0.207109,0.201165,0.201284,25.994975,0.019711,0.019733,42.7383,foreman_multi_main
foreman.mat,multi,7,100,1333080,2.3701,7.5836,9.9537,0.009765,0.23808,0.238225,0.185839,0.185615,25.093091,0.016822,0.016781,66.2681,foreman_multi_main
foreman.mat,multi,123,20,74040,0.4791,2.2501,2.7292,0.000903,0.1844,0.184925,0.18443,0.185061,16.550198,0.016555,0.016705,3.2784,foreman_multi_main
foreman.mat,multi,123,40,234000,0.4935,2.7466,3.2401,0.002152,0.20055,0.200988,0.179865,0.180493,18.331427,0.015745,0.015891,11.2434,foreman_multi_main
foreman.mat,multi,123,60,497160,0.7625,3.5366,4.2991,0.004071,0.209661,0.209742,0.187308,0.188027,19.570625,0.017075,0.017245,24.3967,foreman_multi_main
foreman.mat,multi,123,80,863520,1.4666,5.7653,7.232,0.006646,0.228287,0.228344,0.206447,0.207023,19.984599,0.020743,0.020906,42.7383,foreman_multi_main
foreman.mat,multi,123,100,1333080,2.5079,7.5223,10.0302,0.009374,0.254232,0.254507,0.20933,0.209728,21.595107,0.021327,0.021456,66.2681,foreman_multi_main
condition.mat,single,42,20,74040,0.1018,2.2596,2.3613,0.001238,1.718105,1.796047,1.361279,1.40122,43853.989573,2278.942875,2398.891838,10.5233,condition_single_main
condition.mat,single,42,40,234000,0.1066,2.5115,2.6181,0.001159,1.808873,1.927153,1.406701,1.469172,45299.336545,2433.5643,2637.19966,11.9425,condition_single_main
condition.mat,single,42,60,497160,0.1575,3.4404,3.598,0.001034,2.049809,2.202304,1.560146,1.646553,45130.474384,2993.434201,3312.450446,13.3616,condition_single_main
condition.mat,single,42,80,863520,1.0345,5.2223,6.2568,0.001418,1.300079,1.287263,1.587118,1.574462,4170.328316,3097.830803,3028.738974,14.7807,condition_single_main
condition.mat,single,42,100,1333080,1.5825,7.7408,9.3233,0.001237,1.42885,1.41012,1.655984,1.627221,4161.265501,3372.497118,3235.121937,16.1998,condition_single_main
condition.mat,single,7,20,74040,0.3856,2.2432,2.6289,0.000814,2.708044,2.647488,2.303365,2.256461,3067.990505,6378.235299,6249.477555,10.5233,condition_single_main
condition.mat,single,7,40,234000,0.3316,2.4684,2.8001,0.000995,2.319975,2.275392,1.758275,1.732767,3062.759474,3716.626129,3685.262077,11.9425,condition_single_main
condition.mat,single,7,60,497160,0.537,3.4079,3.9449,0.00097,2.025436,1.987987,1.704996,1.666389,3056.643378,3494.794913,3408.322198,13.3616,condition_single_main
condition.mat,single,7,80,863520,0.9946,5.169,6.1636,0.001124,1.738818,1.727758,1.625732,1.61817,3059.343411,3177.409535,3213.93025,14.7807,condition_single_main
condition.mat,single,7,100,1333080,1.6145,7.6122,9.2267,0.001404,2.033493,2.005524,1.816014,1.795982,3063.319585,3964.728216,3959.060888,16.1998,condition_single_main
condition.mat,single,123,20,74040,0.2924,2.2025,2.4949,0.000858,1.11744,1.138353,1.099002,1.104369,2886.316364,1460.400043,1502.044732,10.5233,condition_single_main
condition.mat,single,123,40,234000,0.4964,2.9873,3.4837,0.000933,1.779188,1.811956,1.480875,1.503325,2013.037364,2651.619806,2783.304614,11.9425,condition_single_main
condition.mat,single,123,60,497160,0.6006,4.2466,4.8472,0.000976,1.820912,1.818481,1.714867,1.720324,1957.66605,3555.783376,3644.814504,13.3616,condition_single_main
condition.mat,single,123,80,863520,1.05,5.1019,6.152,0.00114,1.977312,1.990347,1.772656,1.774406,1964.973403,3799.472796,3877.580208,14.7807,condition_single_main
condition.mat,single,123,100,1333080,1.6277,7.5611,9.1888,0.001228,1.488126,1.471883,1.38765,1.368079,1959.822189,2328.27401,2305.032782,16.1998,condition_single_main
foreman.mat,multi,42,40,234000,0.4665,2.343,2.8094,0.00186,0.199998,0.199843,0.180235,0.180648,19.060707,0.015833,0.015888,11.2434,foreman_multi_cfg_no_boundary
foreman.mat,multi,7,40,234000,0.5514,2.2535,2.8049,0.002268,0.197173,0.196973,0.187794,0.187419,16.54966,0.017178,0.017108,11.2434,foreman_multi_cfg_no_boundary
foreman.mat,multi,123,40,234000,0.4931,2.3267,2.8199,0.002021,0.196421,0.196416,0.19303,0.193631,18.331427,0.018135,0.018288,11.2434,foreman_multi_cfg_no_boundary
foreman.mat,multi,42,40,234000,0.5936,3.5083,4.1019,0.002016,0.187505,0.187532,0.178229,0.178392,19.060707,0.015483,0.015494,11.2434,foreman_multi_cfg_boundary_deriv
foreman.mat,multi,7,40,234000,0.4688,3.4645,3.9333,0.002063,0.183508,0.183114,0.180661,0.180537,16.54966,0.015898,0.015875,11.2434,foreman_multi_cfg_boundary_deriv
foreman.mat,multi,123,40,234000,0.5427,3.4593,4.002,0.002023,0.196074,0.196504,0.178702,0.179383,18.331427,0.015542,0.015696,11.2434,foreman_multi_cfg_boundary_deriv
condition.mat,single,42,40,234000,0.1245,1.9882,2.1127,0.000886,1.808873,1.927153,1.406701,1.469172,45299.336545,2433.5643,2637.19966,11.9425,condition_single_cfg_no_boundary
condition.mat,single,7,40,234000,0.357,2.0391,2.3961,0.000943,2.319975,2.275392,1.758275,1.732767,3062.759474,3716.626129,3685.262077,11.9425,condition_single_cfg_no_boundary
condition.mat,single,123,40,234000,0.3489,2.1398,2.4887,0.000824,1.779188,1.811956,1.480875,1.503325,2013.037364,2651.619806,2783.304614,11.9425,condition_single_cfg_no_boundary
condition.mat,single,42,40,234000,0.11,3.8461,3.9561,0.001074,1.808873,1.927153,1.406701,1.469172,45299.336545,2433.5643,2637.19966,11.9425,condition_single_cfg_boundary_deriv
condition.mat,single,7,40,234000,0.3396,3.7748,4.1144,0.001051,2.319975,2.275392,1.758275,1.732767,3062.759474,3716.626129,3685.262077,11.9425,condition_single_cfg_boundary_deriv
