dataset,mode,seed,R,params,init_time_s,online_time_s,total_train_time_s,infer_time_s,avg_online_nre_train,avg_online_nre_test,final_train_nre,final_test_nre,init_loss_best,final_train_loss,final_test_loss,avg_flops_m,config_name
foreman.mat,multi,42,20,74040,0.434,2.1225,2.5565,0.001407,0.192213,0.191982,0.188145,0.188254,16.462047,0.017254,0.017255,nan,foreman_multi_main
foreman.mat,multi,42,40,234000,0.5954,2.6898,3.2852,0.002221,0.186329,0.186526,0.175302,0.175455,19.060707,0.014979,0.014988,nan,foreman_multi_main
foreman.mat,multi,42,60,497160,0.8686,3.8542,4.7229,0.003991,0.205916,0.205324,0.183755,0.18389,16.570538,0.016458,0.016464,nan,foreman_multi_main
foreman.mat,multi,42,80,863520,1.533,5.302,6.835,0.006693,0.221315,0.221286,0.203451,0.20356,20.260663,0.020175,0.020175,nan,foreman_multi_main
foreman.mat,multi,42,100,1333080,2.3041,7.5016,9.8057,0.009154,0.224531,0.224535,0.190242,0.190492,27.047279,0.01764,0.017667,nan,foreman_multi_main
foreman.mat,multi,7,20,74040,0.4799,2.2966,2.7765,0.002023,0.188327,0.187717,0.186375,0.186297,12.792524,0.016919,0.016904,nan,foreman_multi_main
foreman.mat,multi,7,40,234000,0.5598,2.6992,3.259,0.002258,0.185121,0.184795,0.185917,0.185962,16.54966,0.016836,0.016843,nan,foreman_multi_main
foreman.mat,multi,7,60,497160,0.9394,3.6262,4.5657,0.003881,0.195614,0.195663,0.198968,0.19879,18.043229,0.019283,0.019247,nan,foreman_multi_main
foreman.mat,multi,7,80,863520,1.4839,5.3985,6.8824,0.008221,0.207141,0.207109,0.201165,0.201284,25.994975,0.019711,0.019733,nan,foreman_multi_main
foreman.mat,multi,7,100,1333080,2.3121,7.5351,9.8473,0.011697,0.23808,0.238225,0.185839,0.185615,25.093091,0.016822,0.016781,nan,foreman_multi_main
foreman.mat,multi,123,20,74040,0.4653,2.3333,2.7985,0.001511,0.1844,0.184925,0.18443,0.185061,16.550198,0.016555,0.016705,nan,foreman_multi_main
foreman.mat,multi,123,40,234000,0.543,2.7761,3.3191,0.002493,0.20055,0.200988,0.179865,0.180493,18.331427,0.015745,0.015891,nan,foreman_multi_main
foreman.mat,multi,123,60,497160,0.8874,3.6667,4.5541,0.004171,0.209661,0.209742,0.187308,0.188027,19.570625,0.017075,0.017245,nan,foreman_multi_main
foreman.mat,multi,123,80,863520,1.4995,5.2924,6.7919,0.006802,0.228287,0.228344,0.206447,0.207023,19.984599,0.020743,0.020906,nan,foreman_multi_main
foreman.mat,multi,123,100,1333080,2.3467,7.5531,9.8997,0.009942,0.254232,0.254507,0.20933,0.209728,21.595107,0.021327,0.021456,nan,foreman_multi_main
condition.mat,single,42,20,74040,0.1184,2.5177,2.6362,0.00087,0.355292,0.347835,0.273225,0.273321,43853.989573,91.807814,91.27341,nan,condition_single_main
condition.mat,single,42,40,234000,0.1753,2.7062,2.8815,0.00305,0.354034,0.347158,0.277269,0.278838,45299.336545,94.545426,94.995529,nan,condition_single_main
condition.mat,single,42,60,497160,0.188,3.8902,4.0782,0.001071,0.346139,0.33866,0.279879,0.279695,45130.474384,96.33396,95.579943,nan,condition_single_main
condition.mat,single,42,80,863520,1.0985,5.8568,6.9553,0.001156,0.299283,0.292694,0.266121,0.268386,4170.328316,87.095984,88.007183,nan,condition_single_main
condition.mat,single,42,100,1333080,1.6122,8.4076,10.0198,0.001362,0.29705,0.290684,0.261923,0.264253,4161.265501,84.369421,85.317529,nan,condition_single_main
condition.mat,single,7,20,74040,0.3025,2.4385,2.7411,0.000895,0.302354,0.310482,0.284157,0.289273,3067.990505,97.071421,102.707874,nan,condition_single_main
condition.mat,single,7,40,234000,0.3948,2.8901,3.2849,0.001038,0.297908,0.306646,0.279065,0.28651,3062.759474,93.623801,100.75504,nan,condition_single_main
condition.mat,single,7,60,497160,0.5714,3.857,4.4283,0.000985,0.29558,0.303864,0.271208,0.275642,3056.643378,88.426133,93.256749,nan,condition_single_main
condition.mat,single,7,80,863520,1.1214,5.7407,6.8621,0.001044,0.293306,0.30152,0.262391,0.268086,3059.343411,82.769719,88.213461,nan,condition_single_main
condition.mat,single,7,100,1333080,1.6178,8.4101,10.0279,0.001308,0.294563,0.302483,0.267573,0.271857,3063.319585,86.071369,90.713041,nan,condition_single_main
condition.mat,single,123,20,74040,0.3126,2.3701,2.6827,0.000923,0.300018,0.297908,0.277603,0.27958,2886.316364,93.180329,96.264823,nan,condition_single_main
condition.mat,single,123,40,234000,0.4106,2.7162,3.1268,0.00121,0.300464,0.29746,0.270656,0.272782,2013.037364,88.574484,91.640446,nan,condition_single_main
condition.mat,single,123,60,497160,0.6133,3.8814,4.4947,0.000855,0.295239,0.293617,0.26546,0.269251,1957.66605,85.206786,89.282855,nan,condition_single_main
condition.mat,single,123,80,863520,1.0235,5.8554,6.8789,0.001174,0.293386,0.291598,0.261749,0.265922,1964.973403,82.840718,87.089181,nan,condition_single_main
condition.mat,single,123,100,1333080,1.6742,8.3738,10.048,0.001221,0.293438,0.291714,0.260192,0.265285,1959.822189,81.858383,86.672023,nan,condition_single_main
foreman.mat,multi,42,40,234000,0.5563,2.3793,2.9357,0.001896,0.199998,0.199843,0.180235,0.180648,19.060707,0.015833,0.015888,nan,foreman_multi_cfg_no_boundary
foreman.mat,multi,7,40,234000,0.5321,2.4075,2.9396,0.002501,0.197173,0.196973,0.187794,0.187419,16.54966,0.017178,0.017108,nan,foreman_multi_cfg_no_boundary
foreman.mat,multi,123,40,234000,0.537,2.4301,2.9671,0.003954,0.196421,0.196416,0.19303,0.193631,18.331427,0.018135,0.018288,nan,foreman_multi_cfg_no_boundary
foreman.mat,multi,42,40,234000,0.5787,3.685,4.2637,0.004438,0.187505,0.187532,0.178229,0.178392,19.060707,0.015483,0.015494,nan,foreman_multi_cfg_boundary_deriv
