dataset,mode,config_name,seed,R,params,init_time_s,online_time_s,total_train_time_s,infer_time_s,avg_online_nre_train,avg_online_nre_test,final_train_nre,final_test_nre,init_loss_best,final_train_loss,final_test_loss,avg_flops_m,num_updates,final_shape
foreman.mat,multi,foreman_multi_new_theory,42,20,74040,0.6925,17.2724,17.9649,0.000946,0.131421,0.131989,0.13586,0.136196,9.27508,0.008997,0.009031,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,42,40,234000,0.5648,20.4215,20.9863,0.001321,0.140494,0.141107,0.141455,0.141716,18.421412,0.009753,0.009778,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,42,60,497160,0.6538,28.4028,29.0566,0.003341,0.136195,0.136922,0.137162,0.137431,16.232093,0.00917,0.009196,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,42,80,863520,2.5647,43.8337,46.3983,0.005598,0.142156,0.142723,0.140516,0.140751,16.07597,0.009624,0.009645,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,42,100,1333080,8.6653,67.1674,75.8327,0.006761,0.135862,0.136817,0.136109,0.136414,8.993375,0.00903,0.00906,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,7,20,74040,0.5302,17.8993,18.4296,0.000793,0.135988,0.136297,0.137274,0.137527,9.325644,0.009179,0.009212,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,7,40,234000,0.8831,21.0068,21.8899,0.001541,0.132409,0.132319,0.133454,0.133737,11.648942,0.008675,0.008711,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,7,60,497160,1.2183,28.8813,30.0996,0.003434,0.132132,0.132444,0.136277,0.136603,9.198519,0.009046,0.009089,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,7,80,863520,3.7291,44.8121,48.5412,0.005089,0.139211,0.139371,0.139172,0.139342,13.5338,0.009434,0.009457,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,7,100,1333080,8.2732,66.3499,74.623,0.008498,0.133203,0.133129,0.134514,0.134767,12.048461,0.008813,0.008846,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,123,20,74040,0.683,17.6771,18.3601,0.000814,0.132614,0.132794,0.1334,0.134043,12.901002,0.008661,0.008764,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,123,40,234000,0.7843,20.9827,21.7671,0.001469,0.137163,0.137324,0.138638,0.139239,15.692152,0.009355,0.009457,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,123,60,497160,1.1404,29.0097,30.1501,0.003221,0.138145,0.138292,0.138756,0.139362,16.128142,0.009371,0.009474,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,123,80,863520,1.4579,44.013,45.4709,0.005676,0.136823,0.137139,0.138669,0.139221,18.180141,0.009359,0.009454,,9,"(140,170,100)"
foreman.mat,multi,foreman_multi_new_theory,123,100,1333080,6.8854,67.4788,74.3642,0.008321,0.135579,0.135849,0.137739,0.138344,12.646562,0.009234,0.009336,,9,"(140,170,100)"
condition.mat,single,condition_single_new_theory,42,40,234000,0.0683,761.0608,761.1291,0.000791,0.097404,0.104809,0.064952,0.08838,50091.574847,5.176667,9.527092,,2618,"(9,2,2623)"
condition.mat,single,condition_single_new_theory,42,80,863520,0.1783,1839.8581,1840.0364,0.000917,0.101336,0.109005,0.070305,0.087814,53500.219525,6.065154,9.405486,,2618,"(9,2,2623)"
condition.mat,single,condition_single_new_theory,42,100,1333080,1.3941,2841.194,2842.5881,0.001049,0.112009,0.118923,0.07004,0.095204,3336.705622,6.019471,11.055148,,2618,"(9,2,2623)"
