dataset,mode,config_name,R,params,final_test_nre,final_test_loss,total_train_time_s,infer_time_s,avg_online_nre_test
condition.mat,single,condition_single_cfg_boundary_deriv,40,234000.0,1.5684213333333332,3035.2554503333336,4.098333333333334,0.0010233333333333333,2.0048336666666664
condition.mat,single,condition_single_cfg_no_boundary,40,234000.0,1.5684213333333332,3035.2554503333336,2.3325,0.0008843333333333333,2.0048336666666664
condition.mat,single,condition_single_main,20,74040.0,1.5873499999999998,3383.4713749999996,2.495033333333333,0.00097,1.860629333333333
condition.mat,single,condition_single_main,40,234000.0,1.5684213333333332,3035.2554503333336,2.9673,0.0010290000000000002,2.0048336666666664
condition.mat,single,condition_single_main,60,497160.0,1.677755333333333,3455.1957159999997,4.1300333333333334,0.0009933333333333333,2.0029239999999997
condition.mat,single,condition_single_main,80,863520.0,1.6556793333333335,3373.4164773333337,6.1908,0.0012273333333333333,1.668456
condition.mat,single,condition_single_main,100,1333080.0,1.597094,3166.4052023333334,9.246266666666665,0.0012896666666666666,1.6291756666666668
foreman.mat,multi,foreman_multi_cfg_boundary_deriv,40,234000.0,0.17943733333333334,0.015688333333333335,4.0123999999999995,0.002034,0.18905000000000002
foreman.mat,multi,foreman_multi_cfg_no_boundary,40,234000.0,0.18723266666666669,0.017094666666666664,2.8114000000000003,0.0020496666666666667,0.197744
foreman.mat,multi,foreman_multi_main,20,74040.0,0.18653733333333333,0.016954666666666666,2.5667666666666666,0.0009303333333333334,0.18820800000000001
foreman.mat,multi,foreman_multi_main,40,234000.0,0.18063666666666667,0.015907333333333332,3.0840666666666667,0.0021379999999999997,0.19076966666666664
foreman.mat,multi,foreman_multi_main,60,497160.0,0.19023566666666666,0.017652,4.223066666666667,0.004063333333333333,0.20357633333333336
foreman.mat,multi,foreman_multi_main,80,863520.0,0.20395566666666665,0.020271333333333332,6.824366666666667,0.006818333333333333,0.218913
foreman.mat,multi,foreman_multi_main,100,1333080.0,0.19527833333333333,0.018634666666666664,9.902566666666667,0.009342999999999999,0.239089
